22,Zooming In With Full Hand
30,Swiping Down
68,Shaking Hand
77,Thumb Down
96,Swiping Right
163,Zooming Out With Full Hand
168,Drumming Fingers
177,Thumb Down
191,Zooming Out With Full Hand
195,Zooming Out With Two Fingers
234,Stop Sign
244,Pulling Hand In
346,Pushing Hand Away
358,No gesture
382,Turning Hand Clockwise
388,Zooming In With Two Fingers
411,Zooming In With Two Fingers
420,Thumb Up
441,Sliding Two Fingers Up
468,Zooming Out With Two Fingers
475,Stop Sign
485,Thumb Down
494,Shaking Hand
506,Doing other things
522,Swiping Up
571,Swiping Down
610,Thumb Up
670,Zooming In With Full Hand
691,Swiping Up
728,Zooming In With Two Fingers
742,Swiping Right
752,Pulling Two Fingers In
757,Sliding Two Fingers Up
758,Shaking Hand
834,Zooming In With Two Fingers
847,Doing other things
848,Zooming In With Two Fingers
941,No gesture
968,Pulling Hand In
1027,Zooming Out With Full Hand
1035,Zooming In With Two Fingers
1057,Rolling Hand Backward
1077,Pulling Hand In
1100,Drumming Fingers
1136,Rolling Hand Forward
1144,Pushing Hand Away
1172,Rolling Hand Forward
1205,Swiping Down
1216,Sliding Two Fingers Left
1220,Turning Hand Counterclockwise
1235,Pushing Two Fingers Away
1251,Swiping Up
1294,Stop Sign
1310,Swiping Down
1314,Sliding Two Fingers Up
1331,Rolling Hand Forward
1337,Doing other things
1348,Rolling Hand Forward
1416,Zooming Out With Two Fingers
1440,Swiping Down
1450,Sliding Two Fingers Left
1454,Pulling Two Fingers In
1462,Pushing Hand Away
1516,Zooming In With Two Fingers
1530,No gesture
1539,Rolling Hand Backward
1550,Pushing Hand Away
1593,Thumb Down
1600,Pushing Two Fingers Away
1615,Swiping Down
1618,Pushing Hand Away
1621,Sliding Two Fingers Right
1673,Drumming Fingers
1680,Zooming In With Two Fingers
1685,Zooming In With Full Hand
1700,Stop Sign
1706,Pushing Two Fingers Away
1707,Pushing Two Fingers Away
1716,Rolling Hand Forward
1718,Thumb Down
1723,Turning Hand Clockwise
1728,Doing other things
1735,No gesture
1853,Swiping Right
1903,Swiping Left
1921,Doing other things
1950,Zooming Out With Two Fingers
1972,Thumb Down
1983,Rolling Hand Backward
1997,Sliding Two Fingers Right
2016,Doing other things
2065,Sliding Two Fingers Down
2069,Shaking Hand
2078,Drumming Fingers
2081,Sliding Two Fingers Up
2135,Swiping Left
2181,Zooming Out With Full Hand
2199,Zooming In With Two Fingers
2202,Pushing Two Fingers Away
2240,Swiping Right
2252,Sliding Two Fingers Down
2318,Stop Sign
2324,Doing other things
2358,Drumming Fingers
2359,Sliding Two Fingers Right
2364,Zooming Out With Two Fingers
2387,Zooming In With Full Hand
2399,Sliding Two Fingers Down
2405,Shaking Hand
2411,Drumming Fingers
2444,Thumb Down
2462,Swiping Left
2465,Doing other things
2469,Swiping Down
2492,Zooming In With Two Fingers
2512,Drumming Fingers
2536,Zooming Out With Full Hand
2565,Pushing Two Fingers Away
2568,Stop Sign
2646,Turning Hand Counterclockwise
2651,Sliding Two Fingers Right
2653,Zooming Out With Full Hand
2765,Doing other things
2791,Zooming Out With Two Fingers
2808,Zooming In With Full Hand
2848,Turning Hand Counterclockwise
2860,Thumb Up
2870,Pushing Two Fingers Away
2899,Thumb Up
2944,Zooming Out With Full Hand
2949,Rolling Hand Forward
2974,Shaking Hand
2997,Swiping Left
2999,Swiping Down
3000,Sliding Two Fingers Left
3005,Stop Sign
